system:index,SOC,cell_id,count,.geo
+9439+2831_0,1.5022139973938464,125580,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.43579726984425]}"
+9439+2832_0,1.5166939987242223,341899,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.444780422685447]}"
+9439+2833_0,1.517197003364563,153668,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.453763575526644]}"
+9439+2834_0,1.5259800036251545,207190,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.462746728367836]}"
+9439+2835_0,1.5043299993872643,753336,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.471729881209033]}"
+9439+2836_0,1.5033579975366593,905066,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.48071303405023]}"
+9439+2837_0,1.5059979993104935,376061,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.489696186891425]}"
+9439+2838_0,1.5058239959180355,858811,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.498679339732618]}"
+9439+2839_0,1.5063579942286014,67090,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.507662492573814]}"
+9439+2840_0,1.5292939978837967,553440,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.51664564541501]}"
+9439+2841_0,1.5410800032317638,307332,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.525628798256204]}"
+9439+2842_0,1.519534997791052,720586,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.5346119510974]}"
+9439+2843_0,1.5172759959101676,742506,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.543595103938596]}"
+9439+2844_0,1.4985400061309337,480394,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.55257825677979]}"
+9439+2845_0,1.5042660036683082,853316,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.561561409620985]}"
+9440+2807_0,1.5225870043039322,76968,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.220201601655567]}"
+9440+2808_0,1.510494007319212,553585,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.229184754496764]}"
+9440+2809_0,1.5168579998612404,564865,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.238167907337957]}"
+9440+2810_0,1.529307000488043,728118,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.247151060179153]}"
+9440+2811_0,1.523000998646021,96163,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.25613421302035]}"
+9440+2812_0,1.5195720057189464,771359,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.265117365861542]}"
+9440+2813_0,1.5215310022234916,928037,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.27410051870274]}"
+9440+2814_0,1.5163700000941753,340080,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.283083671543935]}"
+9440+2815_0,1.5155800016224386,428557,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.292066824385127]}"
+9440+2816_0,1.5340080028772354,405060,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.301049977226324]}"
+9440+2817_0,1.5186505012959242,400316,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.31003313006752]}"
+9440+2818_0,1.512480004131794,557049,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.319016282908713]}"
+9440+2819_0,1.5287895064055919,822350,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.32799943574991]}"
+9440+2820_0,1.5118069997429848,886019,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.336982588591106]}"
+9440+2821_0,1.5132699897885322,521264,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.345965741432302]}"
+9440+2822_0,1.5231419998407365,706348,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.354948894273495]}"
+9440+2823_0,1.5297790032625198,164016,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.36393204711469]}"
+9440+2824_0,1.5166680021584034,469642,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.372915199955887]}"
+9440+2825_0,1.5067589990794659,610131,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.38189835279708]}"
+9440+2826_0,1.5045000007748603,48994,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.390881505638276]}"
+9440+2827_0,1.4998330086469651,572929,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.399864658479473]}"
+9440+2828_0,1.513897004276514,913462,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.408847811320665]}"
+9440+2829_0,1.5003129971027374,423228,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.417830964161862]}"
+9440+2830_0,1.5320679964125157,696116,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.426814117003058]}"
+9440+2831_0,1.5176300017535687,760342,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.43579726984425]}"
+9440+2832_0,1.5076750041544438,672327,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.444780422685447]}"
+9440+2833_0,1.5153329978883268,207884,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.453763575526644]}"
+9440+2834_0,1.517475998401642,335861,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.462746728367836]}"
+9440+2835_0,1.5175779987871647,712508,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.471729881209033]}"
+9440+2836_0,1.5167929981648922,752476,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.48071303405023]}"
+9440+2837_0,1.5277900046110153,198756,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.489696186891425]}"
+9440+2838_0,1.5315940043330192,627747,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.498679339732618]}"
+9440+2839_0,1.54320999532938,860862,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.507662492573814]}"
+9440+2840_0,1.5218690039217473,457269,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.51664564541501]}"
+9440+2841_0,1.5248929956555366,171688,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.525628798256204]}"
+9440+2842_0,1.518111999630928,593789,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.5346119510974]}"
+9440+2843_0,1.5265420047938825,674284,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.543595103938596]}"
+9440+2844_0,1.5121360017359258,822373,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.55257825677979]}"
+9440+2845_0,1.5184220018982888,28086,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80545439730344,25.561561409620985]}"
+9441+2808_0,1.52487000413239,297485,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.229184754496764]}"
+9441+2809_0,1.517196002304554,494305,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.238167907337957]}"
+9441+2810_0,1.5205669976770877,544198,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.247151060179153]}"
+9441+2811_0,1.5134360039234163,985230,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.25613421302035]}"
+9441+2812_0,1.510311003178358,167027,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.265117365861542]}"
+9441+2813_0,1.5193664999306202,315560,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.27410051870274]}"
+9441+2814_0,1.519408999234438,888406,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.283083671543935]}"
+9441+2815_0,1.5159340015053748,345201,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.292066824385127]}"
+9441+2816_0,1.5301300023496152,928887,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.301049977226324]}"
+9441+2817_0,1.5199939960986375,77857,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.31003313006752]}"
+9441+2818_0,1.515012499243021,893804,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.319016282908713]}"
+9441+2819_0,1.5116284972429275,345371,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.32799943574991]}"
+9441+2820_0,1.5163230004906654,532261,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.336982588591106]}"
+9441+2821_0,1.520749998614192,659052,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.345965741432302]}"
+9441+2822_0,1.5090099956095218,105722,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.354948894273495]}"
+9441+2823_0,1.5084920006990432,742137,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.36393204711469]}"
+9441+2824_0,1.5230609993636608,852196,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.372915199955887]}"
+9441+2825_0,1.5239669986069202,800714,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.38189835279708]}"
+9441+2826_0,1.510773001164198,119018,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.390881505638276]}"
+9441+2827_0,1.507529000788927,624736,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.399864658479473]}"
+9441+2828_0,1.5131780041754246,507780,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.408847811320665]}"
+9441+2829_0,1.5108359968662262,281707,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.417830964161862]}"
+9441+2830_0,1.5137400060892106,782445,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.426814117003058]}"
+9441+2831_0,1.5074299961328506,30416,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.43579726984425]}"
+9441+2832_0,1.5168090000748635,326195,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.444780422685447]}"
+9441+2833_0,1.518251996934414,6758,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.453763575526644]}"
+9441+2834_0,1.5255859985947609,15255,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.462746728367836]}"
+9441+2835_0,1.5123999954760075,220724,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.471729881209033]}"
+9441+2836_0,1.5065310028195382,5180,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.48071303405023]}"
+9441+2837_0,1.518440001308918,659306,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.489696186891425]}"
+9441+2838_0,1.5083239932358266,514682,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.498679339732618]}"
+9441+2839_0,1.530231004357338,760318,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.507662492573814]}"
+9441+2840_0,1.5093640004098414,328888,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.51664564541501]}"
+9441+2841_0,1.5199259996414185,747403,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.525628798256204]}"
+9441+2842_0,1.5148009997606278,373354,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.5346119510974]}"
+9441+2843_0,1.5058619992434978,78036,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.543595103938596]}"
+9441+2844_0,1.511428999900818,938097,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.55257825677979]}"
+9441+2845_0,1.5110080061852933,747684,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.561561409620985]}"
+9441+2846_0,1.507522000670433,495363,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81443755014463,25.57054456246218]}"
+9442+2808_0,1.5248300007730722,932766,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.229184754496764]}"
+9442+2809_0,1.5382420013844966,763796,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.238167907337957]}"
+9442+2810_0,1.5186359956860542,442848,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.247151060179153]}"
+9442+2811_0,1.5299880011379718,588851,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.25613421302035]}"
+9442+2812_0,1.5280330032110214,276845,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.265117365861542]}"
+9442+2813_0,1.5230790032446384,61213,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.27410051870274]}"
+9442+2814_0,1.5153635056316852,472160,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.283083671543935]}"
+9442+2815_0,1.5198729929327965,511754,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.292066824385127]}"
+9442+2816_0,1.5359520019590855,70237,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.301049977226324]}"
+9442+2817_0,1.5209039954841137,263404,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.31003313006752]}"
+9442+2818_0,1.519544999450445,3264,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.319016282908713]}"
+9442+2819_0,1.522549504339695,910679,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.32799943574991]}"
+9442+2820_0,1.522246001660824,833921,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.336982588591106]}"
+9442+2821_0,1.5150830046832562,948791,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.345965741432302]}"
+9442+2822_0,1.505073005706072,298306,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.354948894273495]}"
+9442+2823_0,1.5064850041270257,87308,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.36393204711469]}"
+9442+2824_0,1.5044479988515378,294306,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.372915199955887]}"
+9442+2825_0,1.5075330011546613,460727,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.38189835279708]}"
+9442+2826_0,1.5118500012159348,432570,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.390881505638276]}"
+9442+2827_0,1.5147419986128807,205168,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.399864658479473]}"
+9442+2828_0,1.511217994838953,767744,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.408847811320665]}"
+9442+2829_0,1.5115299971401692,746090,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.417830964161862]}"
+9442+2830_0,1.5111349973082542,363532,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.426814117003058]}"
+9442+2831_0,1.5106349961459637,292855,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.43579726984425]}"
+9442+2832_0,1.5172379964590073,322684,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.444780422685447]}"
+9442+2833_0,1.513894001096487,48202,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.453763575526644]}"
+9442+2834_0,1.518386996537447,169918,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.462746728367836]}"
+9442+2835_0,1.5173710022866727,303190,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.471729881209033]}"
+9442+2836_0,1.5208760035037994,822407,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.48071303405023]}"
+9442+2837_0,1.5145589976012708,67279,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.489696186891425]}"
+9442+2838_0,1.5054389995336532,542220,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.498679339732618]}"
+9442+2839_0,1.5172740012407302,363796,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.507662492573814]}"
+9442+2840_0,1.5188609959185124,671284,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.51664564541501]}"
+9442+2841_0,1.520679003894329,953163,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.525628798256204]}"
+9442+2842_0,1.510016997307539,122225,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82342070298581,25.5346119510974]}"
